id,sales
25623,40.3
25624,57.3
25625,58.0
25626,58.7
25627,54.6
25628,55.1
25629,67.6
25630,42.6
25631,46.3
25632,51.6
25633,53.5
25634,63.1
25635,61.9
25636,57.8
25637,44.7
25638,59.3
25639,55.8
25640,49.0
25641,55.3
25642,56.0
25643,55.6
25644,38.1
25645,50.2
25646,55.2
25647,58.7
25648,57.2
25649,55.8
25650,29.1
25651,42.1
25652,41.9
25653,38.3
25654,33.5
25655,45.0
25656,42.8
25657,28.7
25658,36.4
25659,35.7
25660,39.1
25661,37.7
25662,40.3
25663,45.4
25664,26.7
25665,38.4
25666,31.8
25667,40.3
25668,34.8
25669,50.5
25670,48.0
25671,27.9
25672,35.3
25673,33.3
25674,37.3
25675,43.4
25676,44.5
25677,44.3
25678,28.8
25679,37.3
25680,34.6
25681,39.3
25682,46.7
25683,50.2
25684,56.4
25685,36.5
25686,50.2
25687,45.8
25688,42.2
25689,52.9
25690,57.5
25691,56.7
25692,38.0
25693,32.7
25694,43.2
25695,41.0
25696,51.9
25697,52.8
25698,50.0
25699,46.0
25700,44.9
25701,44.6
25702,42.2
25703,47.0
25704,61.8
25705,60.6
25706,38.4
25707,37.2
25708,38.7
25709,47.1
25710,56.4
25711,55.7
25712,61.8
25713,37.7
25714,55.6
25715,58.3
25716,55.1
25717,55.0
25718,55.9
25719,67.1
25720,43.4
25721,45.3
25722,49.7
25723,56.3
25724,62.0
25725,59.0
25726,58.3
25727,50.4
25728,58.1
25729,58.4
25730,51.7
25731,55.8
25732,57.0
25733,53.2
25734,35.4
25735,49.6
25736,54.1
25737,57.1
25738,56.7
25739,55.6
25740,27.5
25741,36.3
25742,35.6
25743,36.5
25744,44.2
25745,44.7
25746,45.4
25747,26.7
25748,35.7
25749,35.1
25750,40.3
25751,42.4
25752,40.3
25753,41.1
25754,25.8
25755,37.3
25756,32.8
25757,40.7
25758,44.1
25759,43.3
25760,35.6
25761,27.9
25762,35.6
25763,32.2
25764,34.7
25765,40.1
25766,42.7
25767,40.6
25768,28.3
25769,38.6
25770,33.8
25771,40.5
25772,44.8
25773,48.0
25774,50.3
25775,31.4
25776,38.0
25777,36.8
25778,40.6
25779,48.5
25780,49.6
25781,50.1
25782,31.0
25783,39.7
25784,40.5
25785,46.9
25786,49.3
25787,50.4
25788,56.6
25789,37.3
25790,42.4
25791,43.4
25792,45.7
25793,47.4
25794,54.1
25795,55.6
25796,32.8
25797,38.4
25798,36.7
25799,44.0
25800,47.9
25801,54.6
25802,59.5
25803,32.5
25804,47.8
25805,38.5
25806,40.2
25807,60.2
25808,63.3
25809,64.7
25810,36.4
25811,48.5
25812,45.1
25813,45.1
25814,53.9
25815,53.3
25816,51.4
25817,40.6
25818,44.8
25819,44.0
25820,45.8
25821,51.9
25822,52.9
25823,50.1
25824,40.0
25825,44.7
25826,42.3
25827,44.1
25828,49.0
25829,50.5
25830,45.5
25831,55.2
25832,61.5
25833,71.9
25834,76.9
25835,73.5
25836,74.0
25837,44.0
25838,49.0
25839,57.0
25840,69.3
25841,64.3
25842,62.8
25843,77.8
25844,49.9
25845,63.8
25846,65.4
25847,63.8
25848,58.9
25849,64.4
25850,70.1
25851,53.8
25852,59.7
25853,64.3
25854,62.0
25855,67.6
25856,72.2
25857,78.0
25858,51.8
25859,51.7
25860,51.8
25861,71.7
25862,86.9
25863,84.6
25864,81.0
25865,57.6
25866,57.2
25867,66.7
25868,70.4
25869,78.0
25870,81.2
25871,83.7
25872,58.0
25873,66.2
25874,66.1
25875,68.6
25876,74.5
25877,74.8
25878,80.9
25879,56.4
25880,67.1
25881,72.2
25882,69.5
25883,77.5
25884,80.5
25885,80.0
25886,53.7
25887,62.7
25888,60.2
25889,74.6
25890,93.1
25891,95.1
25892,97.0
25893,56.9
25894,82.6
25895,82.4
25896,78.0
25897,82.7
25898,91.0
25899,103.3
25900,64.3
25901,81.0
25902,79.5
25903,78.4
25904,76.1
25905,84.5
25906,101.6
25907,63.7
25908,84.1
25909,82.9
25910,85.1
25911,71.9
25912,82.1
25913,90.2
25914,67.0
25915,85.6
25916,85.3
25917,86.0
25918,87.8
25919,85.0
25920,45.7
25921,47.7
25922,51.4
25923,56.8
25924,72.0
25925,69.4
25926,69.6
25927,52.5
25928,50.6
25929,55.9
25930,54.7
25931,69.0
25932,66.2
25933,66.0
25934,45.0
25935,54.0
25936,55.0
25937,52.8
25938,72.1
25939,63.1
25940,70.2
25941,49.6
25942,52.6
25943,52.7
25944,56.0
25945,69.4
25946,67.7
25947,74.7
25948,47.5
25949,45.6
25950,48.1
25951,59.0
25952,71.5
25953,73.0
25954,71.8
25955,53.7
25956,51.0
25957,59.1
25958,55.1
25959,73.9
25960,77.7
25961,71.9
25962,47.3
25963,43.7
25964,57.6
25965,58.3
25966,69.2
25967,71.5
25968,70.3
25969,56.0
25970,50.6
25971,57.3
25972,60.1
25973,77.9
25974,83.8
25975,79.9
25976,45.9
25977,49.0
25978,54.9
25979,83.4
25980,79.0
25981,90.8
25982,87.8
25983,51.2
25984,74.1
25985,72.8
25986,72.3
25987,74.9
25988,84.2
25989,79.8
25990,64.8
25991,61.6
25992,63.5
25993,74.0
25994,71.9
25995,85.8
25996,90.5
25997,65.0
25998,81.3
25999,79.0
26000,79.9
26001,71.8
26002,87.8
26003,88.5
26004,68.7
26005,83.2
26006,83.1
26007,81.7
26008,76.5
26009,86.2
26010,48.0
26011,49.7
26012,55.6
26013,58.4
26014,74.1
26015,74.2
26016,70.4
26017,48.8
26018,55.5
26019,53.4
26020,56.6
26021,67.4
26022,68.2
26023,71.9
26024,45.9
26025,58.7
26026,57.0
26027,51.3
26028,61.1
26029,64.4
26030,72.8
26031,44.8
26032,54.0
26033,54.9
26034,59.6
26035,55.5
26036,62.1
26037,74.4
26038,49.1
26039,61.7
26040,62.1
26041,65.8
26042,68.8
26043,69.0
26044,67.6
26045,57.4
26046,58.5
26047,60.9
26048,63.4
26049,75.1
26050,78.9
26051,73.1
26052,53.4
26053,55.5
26054,58.8
26055,63.1
26056,70.7
26057,70.8
26058,70.5
26059,47.6
26060,53.1
26061,59.2
26062,62.5
26063,71.4
26064,72.5
26065,75.6
26066,48.0
26067,59.2
26068,62.7
26069,84.0
26070,83.7
26071,88.4
26072,89.8
26073,57.1
26074,75.3
26075,75.2
26076,77.7
26077,89.2
26078,86.3
26079,85.6
26080,62.3
26081,67.6
26082,68.8
26083,74.3
26084,87.1
26085,88.7
26086,99.4
26087,63.2
26088,85.2
26089,80.9
26090,72.1
26091,76.2
26092,87.9
26093,95.5
26094,67.4
26095,85.2
26096,83.5
26097,81.5
26098,79.2
26099,87.4
26100,18.0
26101,25.9
26102,27.6
26103,28.5
26104,25.3
26105,26.0
26106,35.1
26107,23.9
26108,26.3
26109,24.9
26110,22.6
26111,27.7
26112,29.9
26113,37.1
26114,23.3
26115,28.2
26116,27.2
26117,26.8
26118,25.5
26119,32.9
26120,33.6
26121,25.8
26122,24.2
26123,24.9
26124,29.1
26125,26.1
26126,31.5
26127,35.2
26128,18.0
26129,22.2
26130,23.6
26131,26.0
26132,29.2
26133,37.3
26134,41.3
26135,20.5
26136,34.3
26137,32.3
26138,26.0
26139,31.1
26140,33.9
26141,42.5
26142,21.6
26143,27.0
26144,29.9
26145,29.2
26146,25.0
26147,29.8
26148,40.0
26149,23.3
26150,24.5
26151,23.8
26152,27.0
26153,34.4
26154,43.4
26155,46.8
26156,17.7
26157,23.4
26158,25.0
26159,39.5
26160,42.8
26161,45.4
26162,44.0
26163,29.5
26164,25.3
26165,27.2
26166,33.2
26167,38.9
26168,36.0
26169,33.8
26170,29.3
26171,33.9
26172,41.2
26173,41.6
26174,36.4
26175,42.9
26176,40.9
26177,32.1
26178,32.8
26179,34.6
26180,29.9
26181,37.1
26182,43.7
26183,40.9
26184,26.1
26185,26.1
26186,29.6
26187,30.5
26188,48.4
26189,49.0
26190,24.6
26191,35.1
26192,34.2
26193,46.1
26194,42.0
26195,44.7
26196,51.9
26197,29.8
26198,35.1
26199,34.5
26200,38.3
26201,41.5
26202,44.7
26203,49.2
26204,25.1
26205,35.0
26206,33.4
26207,37.3
26208,41.8
26209,42.6
26210,43.8
26211,28.7
26212,37.4
26213,35.3
26214,38.3
26215,38.1
26216,40.9
26217,39.0
26218,29.5
26219,34.5
26220,31.6
26221,48.6
26222,39.2
26223,47.3
26224,58.7
26225,34.4
26226,37.3
26227,37.5
26228,44.2
26229,43.3
26230,54.6
26231,67.5
26232,34.5
26233,39.4
26234,40.9
26235,41.0
26236,48.9
26237,54.9
26238,60.1
26239,28.2
26240,38.0
26241,41.6
26242,43.0
26243,49.3
26244,51.8
26245,55.0
26246,33.0
26247,43.4
26248,45.0
26249,57.0
26250,56.8
26251,54.4
26252,65.7
26253,44.2
26254,46.3
26255,48.9
26256,50.5
26257,60.1
26258,64.7
26259,71.0
26260,52.1
26261,47.9
26262,51.4
26263,49.7
26264,53.5
26265,58.3
26266,67.7
26267,47.3
26268,42.8
26269,47.0
26270,47.9
26271,55.0
26272,56.7
26273,63.5
26274,42.5
26275,44.7
26276,47.7
26277,52.7
26278,58.0
26279,57.9
26280,26.9
26281,39.2
26282,34.0
26283,30.2
26284,38.4
26285,38.8
26286,40.1
26287,30.9
26288,33.0
26289,38.9
26290,27.7
26291,37.1
26292,41.6
26293,44.3
26294,31.5
26295,30.2
26296,32.6
26297,35.4
26298,34.9
26299,37.0
26300,37.2
26301,27.6
26302,33.7
26303,32.9
26304,32.9
26305,35.3
26306,45.1
26307,39.5
26308,26.4
26309,32.2
26310,29.8
26311,32.8
26312,42.8
26313,53.1
26314,54.8
26315,34.3
26316,34.4
26317,34.1
26318,30.5
26319,43.6
26320,44.8
26321,42.0
26322,35.2
26323,33.6
26324,33.1
26325,29.2
26326,42.8
26327,42.2
26328,38.9
26329,27.0
26330,37.7
26331,38.5
26332,40.3
26333,46.6
26334,51.6
26335,44.2
26336,29.0
26337,28.5
26338,33.6
26339,41.9
26340,48.9
26341,57.0
26342,56.6
26343,45.1
26344,44.1
26345,45.3
26346,43.8
26347,53.6
26348,58.1
26349,60.3
26350,46.9
26351,41.2
26352,41.4
26353,46.4
26354,56.9
26355,55.4
26356,62.8
26357,46.4
26358,43.0
26359,42.8
26360,45.1
26361,46.1
26362,52.4
26363,55.0
26364,44.4
26365,43.5
26366,44.7
26367,45.9
26368,46.1
26369,56.0
26370,26.9
26371,29.3
26372,28.0
26373,29.4
26374,29.2
26375,42.1
26376,40.5
26377,31.6
26378,30.7
26379,35.8
26380,30.1
26381,31.8
26382,41.9
26383,41.7
26384,29.5
26385,27.1
26386,28.3
26387,28.6
26388,32.3
26389,36.0
26390,35.4
26391,27.6
26392,30.5
26393,29.8
26394,31.0
26395,34.4
26396,41.1
26397,35.9
26398,26.0
26399,29.6
26400,28.0
26401,31.5
26402,42.2
26403,45.2
26404,49.9
26405,26.2
26406,31.0
26407,32.2
26408,33.0
26409,35.8
26410,38.3
26411,41.2
26412,27.7
26413,30.3
26414,30.6
26415,34.9
26416,39.2
26417,39.9
26418,43.5
26419,25.7
26420,32.4
26421,34.9
26422,36.3
26423,47.2
26424,45.0
26425,46.0
26426,29.4
26427,32.0
26428,31.6
26429,40.7
26430,46.0
26431,50.8
26432,50.6
26433,40.7
26434,37.4
26435,36.0
26436,41.3
26437,55.4
26438,56.9
26439,53.3
26440,29.6
26441,34.1
26442,33.7
26443,44.0
26444,52.7
26445,55.5
26446,58.0
26447,36.1
26448,39.1
26449,39.2
26450,40.8
26451,39.5
26452,50.2
26453,51.5
26454,34.0
26455,37.0
26456,38.3
26457,38.9
26458,44.5
26459,55.8
26460,18.1
26461,22.7
26462,25.1
26463,25.8
26464,25.7
26465,26.7
26466,27.0
26467,18.1
26468,20.1
26469,21.0
26470,24.1
26471,29.6
26472,30.9
26473,27.2
26474,20.6
26475,19.5
26476,20.8
26477,20.3
26478,26.7
26479,26.9
26480,23.2
26481,21.9
26482,18.3
26483,19.8
26484,19.1
26485,25.4
26486,25.4
26487,28.3
26488,16.6
26489,18.4
26490,19.5
26491,23.8
26492,31.6
26493,29.6
26494,28.6
26495,27.7
26496,25.8
26497,22.6
26498,22.0
26499,31.6
26500,28.7
26501,32.1
26502,21.3
26503,23.4
26504,21.2
26505,25.0
26506,28.5
26507,28.4
26508,28.6
26509,22.7
26510,24.1
26511,21.9
26512,24.9
26513,23.7
26514,27.8
26515,28.1
26516,20.2
26517,20.0
26518,18.0
26519,26.0
26520,30.4
26521,31.4
26522,39.8
26523,27.1
26524,29.1
26525,31.0
26526,27.6
26527,32.6
26528,36.7
26529,37.7
26530,23.0
26531,27.4
26532,27.7
26533,26.8
26534,29.8
26535,33.0
26536,38.9
26537,26.7
26538,26.2
26539,24.6
26540,28.0
26541,27.8
26542,33.1
26543,41.7
26544,27.1
26545,29.9
26546,29.7
26547,29.9
26548,30.8
26549,34.2
26550,18.2
26551,22.1
26552,24.3
26553,26.4
26554,24.7
26555,25.7
26556,30.3
26557,22.0
26558,20.6
26559,19.0
26560,25.4
26561,26.3
26562,30.4
26563,28.2
26564,20.3
26565,19.2
26566,22.6
26567,23.4
26568,24.6
26569,28.8
26570,29.7
26571,18.8
26572,15.4
26573,21.3
26574,21.9
26575,26.1
26576,28.5
26577,31.2
26578,15.0
26579,18.0
26580,21.0
26581,22.1
26582,28.7
26583,29.1
26584,27.9
26585,23.6
26586,19.7
26587,20.3
26588,23.9
26589,27.6
26590,27.5
26591,32.0
26592,18.9
26593,21.2
26594,20.1
26595,23.5
26596,26.8
26597,28.2
26598,26.6
26599,20.6
26600,21.2
26601,19.6
26602,23.4
26603,26.0
26604,34.7
26605,31.9
26606,18.9
26607,18.6
26608,18.5
26609,27.1
26610,30.3
26611,31.3
26612,34.5
26613,32.1
26614,31.1
26615,32.8
26616,30.0
26617,30.0
26618,31.7
26619,33.5
26620,24.5
26621,30.8
26622,31.5
26623,32.6
26624,27.0
26625,27.4
26626,31.7
26627,23.7
26628,26.6
26629,30.1
26630,34.0
26631,25.5
26632,29.6
26633,40.1
26634,25.4
26635,26.9
26636,31.1
26637,29.4
26638,30.0
26639,31.2
26640,17.1
26641,19.7
26642,22.1
26643,15.6
26644,22.1
26645,23.4
26646,24.0
26647,14.6
26648,22.7
26649,21.1
26650,20.7
26651,24.7
26652,28.2
26653,25.0
26654,15.8
26655,23.8
26656,22.9
26657,20.3
26658,20.6
26659,24.7
26660,28.7
26661,14.3
26662,19.1
26663,19.9
26664,19.4
26665,22.3
26666,27.5
26667,32.8
26668,13.8
26669,22.1
26670,21.5
26671,19.9
26672,28.5
26673,28.7
26674,22.4
26675,17.0
26676,17.7
26677,20.3
26678,23.4
26679,24.5
26680,26.5
26681,32.0
26682,19.4
26683,21.9
26684,20.7
26685,24.8
26686,24.9
26687,26.3
26688,30.2
26689,17.9
26690,20.6
26691,18.7
26692,21.8
26693,22.6
26694,29.0
26695,31.5
26696,15.9
26697,19.0
26698,18.5
26699,29.1
26700,34.9
26701,33.0
26702,34.3
26703,24.1
26704,30.0
26705,30.3
26706,26.6
26707,30.9
26708,32.7
26709,35.4
26710,22.0
26711,26.0
26712,25.5
26713,26.0
26714,31.9
26715,30.6
26716,30.8
26717,19.2
26718,27.0
26719,31.3
26720,31.3
26721,25.7
26722,32.1
26723,35.9
26724,25.4
26725,25.8
26726,31.1
26727,32.1
26728,28.0
26729,31.1
26730,26.9
26731,33.5
26732,38.9
26733,36.4
26734,39.0
26735,44.9
26736,44.6
26737,29.3
26738,31.9
26739,35.0
26740,30.6
26741,40.3
26742,37.8
26743,40.7
26744,27.4
26745,32.6
26746,34.2
26747,35.5
26748,39.9
26749,42.6
26750,40.3
26751,29.0
26752,32.2
26753,32.2
26754,32.0
26755,41.7
26756,44.1
26757,41.6
26758,26.5
26759,37.9
26760,38.4
26761,39.6
26762,42.8
26763,48.8
26764,46.2
26765,26.8
26766,37.0
26767,31.4
26768,35.9
26769,39.9
26770,43.0
26771,43.7
26772,36.3
26773,42.6
26774,35.0
26775,43.1
26776,37.6
26777,42.3
26778,43.6
26779,38.6
26780,45.9
26781,40.9
26782,45.1
26783,44.9
26784,42.6
26785,47.3
26786,29.2
26787,41.4
26788,36.5
26789,50.0
26790,44.6
26791,58.7
26792,61.4
26793,40.3
26794,39.7
26795,40.8
26796,40.5
26797,46.7
26798,47.8
26799,52.4
26800,47.4
26801,49.2
26802,48.6
26803,47.1
26804,59.3
26805,61.8
26806,62.0
26807,38.5
26808,41.6
26809,45.2
26810,46.4
26811,51.5
26812,42.2
26813,58.3
26814,41.0
26815,46.0
26816,46.6
26817,47.8
26818,48.8
26819,44.4
26820,25.3
26821,29.9
26822,32.8
26823,36.0
26824,31.3
26825,37.0
26826,38.7
26827,29.9
26828,25.2
26829,29.4
26830,34.1
26831,37.7
26832,36.0
26833,37.8
26834,27.2
26835,28.0
26836,28.6
26837,27.9
26838,37.6
26839,39.0
26840,37.1
26841,22.9
26842,28.6
26843,27.6
26844,25.3
26845,31.3
26846,32.9
26847,35.0
26848,26.2
26849,32.3
26850,31.5
26851,37.3
26852,32.5
26853,37.8
26854,42.7
26855,19.4
26856,40.8
26857,38.3
26858,37.3
26859,45.0
26860,43.4
26861,44.6
26862,33.7
26863,41.1
26864,34.4
26865,40.3
26866,45.0
26867,45.3
26868,43.7
26869,29.8
26870,41.1
26871,38.1
26872,43.5
26873,47.0
26874,46.3
26875,46.7
26876,26.2
26877,38.6
26878,36.1
26879,40.6
26880,49.1
26881,54.5
26882,58.1
26883,39.4
26884,45.7
26885,40.9
26886,41.5
26887,46.8
26888,45.2
26889,54.0
26890,33.7
26891,40.5
26892,40.8
26893,45.9
26894,53.8
26895,57.7
26896,61.4
26897,36.0
26898,44.3
26899,41.9
26900,46.0
26901,48.8
26902,48.0
26903,45.7
26904,42.2
26905,46.8
26906,44.0
26907,47.2
26908,50.3
26909,46.2
26910,24.8
26911,37.8
26912,35.8
26913,35.3
26914,31.3
26915,47.3
26916,50.2
26917,28.4
26918,36.9
26919,33.5
26920,40.0
26921,34.8
26922,35.1
26923,41.4
26924,33.0
26925,32.9
26926,29.3
26927,36.6
26928,37.7
26929,37.1
26930,35.9
26931,29.4
26932,35.3
26933,31.1
26934,32.9
26935,33.9
26936,36.5
26937,40.7
26938,30.0
26939,37.3
26940,33.0
26941,35.8
26942,43.8
26943,46.6
26944,49.3
26945,26.3
26946,38.7
26947,38.2
26948,38.4
26949,40.6
26950,41.3
26951,46.3
26952,27.1
26953,47.5
26954,36.5
26955,41.4
26956,43.3
26957,43.4
26958,45.6
26959,28.1
26960,49.8
26961,40.2
26962,42.0
26963,43.5
26964,43.8
26965,46.1
26966,32.5
26967,47.5
26968,37.8
26969,35.0
26970,47.4
26971,53.2
26972,57.7
26973,36.8
26974,48.5
26975,42.4
26976,37.3
26977,46.0
26978,45.8
26979,46.3
26980,32.8
26981,41.8
26982,41.5
26983,43.4
26984,51.8
26985,51.5
26986,60.2
26987,38.8
26988,43.8
26989,41.3
26990,44.5
26991,51.6
26992,54.8
26993,55.3
26994,41.2
26995,43.4
26996,39.3
26997,45.0
26998,52.7
26999,50.2
27000,35.7
27001,38.0
27002,35.9
27003,41.5
27004,45.4
27005,45.8
27006,51.4
27007,34.5
27008,39.2
27009,34.3
27010,39.4
27011,37.8
27012,39.9
27013,39.5
27014,35.1
27015,37.4
27016,38.4
27017,36.4
27018,39.1
27019,40.2
27020,38.4
27021,34.7
27022,35.2
27023,33.7
27024,32.3
27025,42.8
27026,40.1
27027,40.4
27028,26.4
27029,33.5
27030,35.5
27031,38.7
27032,48.8
27033,52.8
27034,59.7
27035,26.4
27036,38.6
27037,41.7
27038,48.7
27039,50.3
27040,50.3
27041,50.4
27042,40.1
27043,41.0
27044,40.4
27045,42.5
27046,46.8
27047,43.3
27048,48.1
27049,38.6
27050,40.6
27051,44.8
27052,44.5
27053,52.7
27054,50.9
27055,51.7
27056,30.1
27057,31.2
27058,36.1
27059,47.4
27060,56.3
27061,52.5
27062,58.2
27063,52.2
27064,54.4
27065,51.7
27066,50.1
27067,61.0
27068,59.3
27069,63.8
27070,46.9
27071,49.7
27072,50.5
27073,48.8
27074,51.3
27075,52.8
27076,70.9
27077,45.2
27078,49.7
27079,50.3
27080,51.6
27081,58.0
27082,66.2
27083,70.2
27084,41.0
27085,52.2
27086,52.8
27087,55.2
27088,54.6
27089,53.4
27090,47.9
27091,58.4
27092,55.7
27093,56.5
27094,60.7
27095,59.5
27096,61.0
27097,44.7
27098,53.7
27099,53.2
27100,54.2
27101,54.9
27102,57.0
27103,52.4
27104,47.7
27105,60.0
27106,57.4
27107,49.2
27108,60.8
27109,63.7
27110,67.7
27111,44.1
27112,48.1
27113,49.4
27114,49.7
27115,64.7
27116,68.9
27117,71.7
27118,46.6
27119,48.3
27120,51.7
27121,56.3
27122,60.2
27123,61.2
27124,67.0
27125,52.2
27126,49.5
27127,47.2
27128,57.9
27129,71.0
27130,72.8
27131,67.3
27132,52.8
27133,58.3
27134,56.3
27135,53.9
27136,67.4
27137,74.2
27138,72.1
27139,53.6
27140,66.9
27141,62.5
27142,61.0
27143,69.7
27144,70.0
27145,72.1
27146,48.9
27147,56.2
27148,53.9
27149,79.6
27150,86.4
27151,76.3
27152,72.9
27153,58.3
27154,68.1
27155,72.2
27156,70.6
27157,71.8
27158,78.2
27159,79.7
27160,63.7
27161,67.2
27162,70.0
27163,66.8
27164,79.6
27165,88.4
27166,95.6
27167,56.6
27168,67.2
27169,71.9
27170,76.5
27171,86.9
27172,87.3
27173,94.8
27174,58.1
27175,72.6
27176,80.0
27177,84.8
27178,82.8
27179,83.6
27180,40.1
27181,50.0
27182,50.5
27183,48.4
27184,54.4
27185,53.9
27186,63.1
27187,38.3
27188,46.9
27189,45.2
27190,44.7
27191,54.3
27192,52.8
27193,62.9
27194,39.4
27195,44.9
27196,43.0
27197,52.6
27198,52.4
27199,52.0
27200,53.2
27201,38.2
27202,47.0
27203,44.1
27204,53.1
27205,51.3
27206,52.1
27207,65.2
27208,40.8
27209,48.6
27210,48.9
27211,62.7
27212,59.8
27213,59.5
27214,62.7
27215,43.3
27216,49.9
27217,48.8
27218,53.9
27219,56.1
27220,55.8
27221,58.9
27222,37.3
27223,44.1
27224,42.3
27225,54.1
27226,57.8
27227,58.9
27228,65.6
27229,40.0
27230,56.6
27231,52.1
27232,68.0
27233,59.2
27234,62.7
27235,74.2
27236,36.9
27237,52.3
27238,54.7
27239,63.1
27240,76.5
27241,82.4
27242,88.9
27243,56.7
27244,70.4
27245,62.4
27246,65.4
27247,69.5
27248,71.8
27249,77.8
27250,60.9
27251,65.4
27252,66.6
27253,69.7
27254,69.9
27255,74.2
27256,82.2
27257,63.6
27258,68.5
27259,70.1
27260,73.3
27261,73.6
27262,86.6
27263,92.3
27264,55.7
27265,68.8
27266,70.4
27267,74.9
27268,82.0
27269,92.2
27270,35.8
27271,48.2
27272,48.4
27273,45.4
27274,58.0
27275,58.7
27276,56.3
27277,35.3
27278,39.0
27279,35.4
27280,38.6
27281,49.7
27282,47.9
27283,50.7
27284,40.5
27285,43.0
27286,44.6
27287,56.0
27288,53.8
27289,53.0
27290,52.7
27291,39.3
27292,48.3
27293,45.3
27294,51.3
27295,54.8
27296,54.3
27297,66.8
27298,41.3
27299,49.1
27300,49.7
27301,53.7
27302,62.4
27303,62.1
27304,59.0
27305,36.8
27306,48.8
27307,48.0
27308,45.2
27309,57.2
27310,59.2
27311,62.4
27312,36.1
27313,46.6
27314,47.2
27315,46.8
27316,58.2
27317,58.3
27318,63.6
27319,36.7
27320,60.5
27321,58.0
27322,52.7
27323,62.9
27324,63.8
27325,68.5
27326,37.2
27327,47.3
27328,48.8
27329,66.9
27330,66.3
27331,76.4
27332,82.6
27333,45.2
27334,52.6
27335,51.9
27336,62.0
27337,64.4
27338,75.6
27339,77.7
27340,45.4
27341,58.2
27342,57.6
27343,61.2
27344,62.6
27345,78.0
27346,81.9
27347,41.9
27348,62.6
27349,60.6
27350,61.1
27351,58.2
27352,80.1
27353,81.4
27354,42.6
27355,52.4
27356,53.0
27357,59.2
27358,62.0
27359,76.5
27360,27.3
27361,30.9
27362,30.3
27363,31.2
27364,34.9
27365,43.6
27366,46.2
27367,21.9
27368,22.6
27369,28.3
27370,40.0
27371,33.1
27372,38.4
27373,41.9
27374,28.1
27375,33.8
27376,35.5
27377,39.7
27378,33.4
27379,46.8
27380,44.8
27381,24.9
27382,24.4
27383,28.3
27384,34.8
27385,34.9
27386,39.5
27387,43.5
27388,28.1
27389,27.4
27390,30.9
27391,40.2
27392,44.1
27393,44.6
27394,47.5
27395,29.9
27396,35.6
27397,31.2
27398,42.8
27399,38.9
27400,38.1
27401,41.8
27402,31.9
27403,45.9
27404,38.5
27405,36.4
27406,46.4
27407,48.1
27408,48.5
27409,32.9
27410,36.7
27411,36.6
27412,40.6
27413,46.9
27414,46.7
27415,51.4
27416,29.5
27417,32.7
27418,33.9
27419,48.0
27420,33.7
27421,46.3
27422,60.6
27423,40.5
27424,44.3
27425,43.7
27426,43.8
27427,36.5
27428,55.3
27429,60.6
27430,40.8
27431,42.9
27432,41.3
27433,41.5
27434,44.3
27435,57.4
27436,55.8
27437,41.0
27438,42.2
27439,42.3
27440,41.6
27441,47.4
27442,55.7
27443,55.1
27444,40.3
27445,40.3
27446,44.4
27447,43.7
27448,52.2
27449,58.3
27450,21.7
27451,25.3
27452,30.9
27453,33.8
27454,35.9
27455,39.6
27456,37.9
27457,20.5
27458,28.1
27459,33.1
27460,38.0
27461,34.3
27462,39.6
27463,39.3
27464,29.1
27465,32.8
27466,38.9
27467,37.9
27468,34.5
27469,44.5
27470,43.9
27471,26.9
27472,30.2
27473,29.9
27474,32.7
27475,38.5
27476,39.3
27477,45.2
27478,27.8
27479,32.4
27480,32.7
27481,39.1
27482,43.1
27483,43.2
27484,47.0
27485,30.9
27486,35.3
27487,34.2
27488,41.5
27489,38.9
27490,37.5
27491,40.5
27492,35.2
27493,41.3
27494,37.0
27495,37.2
27496,49.3
27497,49.7
27498,47.9
27499,34.9
27500,36.1
27501,35.5
27502,40.8
27503,47.8
27504,48.5
27505,50.3
27506,27.7
27507,32.8
27508,32.6
27509,47.0
27510,44.7
27511,43.2
27512,50.1
27513,41.6
27514,38.0
27515,42.1
27516,45.2
27517,44.3
27518,49.4
27519,54.8
27520,34.2
27521,36.4
27522,40.1
27523,44.7
27524,45.1
27525,52.5
27526,51.7
27527,34.6
27528,36.7
27529,40.4
27530,48.1
27531,47.1
27532,51.7
27533,50.4
27534,39.4
27535,38.1
27536,40.4
27537,45.8
27538,53.5
27539,52.4
27540,27.2
27541,26.3
27542,27.7
27543,27.3
27544,39.4
27545,42.8
27546,39.5
27547,30.0
27548,22.3
27549,21.6
27550,24.0
27551,33.4
27552,35.4
27553,34.0
27554,26.1
27555,28.9
27556,29.5
27557,30.5
27558,36.3
27559,38.3
27560,40.7
27561,25.1
27562,27.5
27563,28.0
27564,29.5
27565,40.1
27566,37.2
27567,38.0
27568,24.8
27569,28.8
27570,32.1
27571,35.5
27572,38.4
27573,42.7
27574,41.6
27575,24.8
27576,24.4
27577,26.4
27578,32.6
27579,36.1
27580,38.3
27581,37.5
27582,36.5
27583,39.1
27584,35.9
27585,36.5
27586,36.2
27587,42.7
27588,44.9
27589,34.4
27590,34.4
27591,34.0
27592,33.5
27593,40.5
27594,44.9
27595,48.0
27596,31.2
27597,28.6
27598,28.1
27599,42.0
27600,51.1
27601,49.7
27602,48.0
27603,30.2
27604,39.3
27605,37.2
27606,35.8
27607,48.1
27608,46.2
27609,45.2
27610,25.6
27611,39.4
27612,36.6
27613,35.8
27614,40.1
27615,48.6
27616,47.9
27617,29.1
27618,45.9
27619,42.7
27620,35.8
27621,37.9
